S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
742,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
743,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
744,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
745,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
746,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
747,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
748,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
749,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
750,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
751,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
752,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
753,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
754,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
755,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
756,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
757,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
758,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
759,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
760,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
761,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
762,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
763,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
764,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
765,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
766,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
767,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
768,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
769,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
770,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
771,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
772,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
773,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
774,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
775,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
776,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
777,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
778,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
779,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
780,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
781,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
782,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
783,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
784,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
785,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
786,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
787,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
788,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
789,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
790,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
791,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
792,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
793,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
794,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
795,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
796,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
797,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
798,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
799,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
800,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
801,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
802,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
803,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
804,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
805,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
806,Armed,None,None,Light Torpedo,Armed,No,Malicious
807,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
808,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
809,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
810,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
811,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
812,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
813,Armed,None,None,Light Torpedo,Armed,No,Malicious
814,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
815,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
816,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
817,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
818,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
819,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
820,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
821,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
822,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
823,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
824,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
825,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
826,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
827,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
828,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
829,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
830,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
831,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
832,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
833,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
834,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
835,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
836,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
837,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
838,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
839,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
840,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
841,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
842,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
843,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
844,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
845,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
846,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
847,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
848,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
849,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
850,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
851,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
852,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
853,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
854,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
855,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
856,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
857,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
858,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
859,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
860,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
861,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
862,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
863,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
864,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
865,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
866,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
867,Armed,None,None,Light Torpedo,Armed,No,Malicious
868,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
869,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
870,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
871,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
872,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
873,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
874,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
875,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
876,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
877,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
878,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
879,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
880,Armed,None,None,Light Torpedo,Armed,No,Malicious
881,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
882,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
883,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
884,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
885,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
886,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
887,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
888,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
889,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
890,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
891,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
892,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
893,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
894,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
895,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
896,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
897,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
898,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
899,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
900,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
901,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
902,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
903,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
904,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
905,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
906,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
907,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
908,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
909,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
910,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
911,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
912,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
913,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
914,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
915,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
916,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
917,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
918,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
919,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
920,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
921,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
922,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
923,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
924,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
925,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
926,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
927,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
928,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
929,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
930,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
931,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
932,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
933,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
934,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
935,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
936,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
937,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
938,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
939,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
940,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
941,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
942,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
943,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
944,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
945,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
946,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
947,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
948,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
949,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
950,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
951,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
952,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
953,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
954,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
955,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
956,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
957,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
958,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
959,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
960,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
961,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
962,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
963,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
964,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
965,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
966,Armed,None,None,Light Torpedo,Armed,No,Malicious
967,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
968,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
969,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
970,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
971,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
972,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
973,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
974,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
975,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
976,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
977,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
978,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
979,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
980,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
981,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
982,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
983,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
984,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
985,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
986,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
987,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
988,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
989,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
990,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
991,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
992,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
993,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
994,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
995,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
996,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
997,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
998,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
999,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1000,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1001,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1002,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1003,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1004,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1005,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1006,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1007,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1008,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1009,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1010,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1011,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1012,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1013,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1014,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1015,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1016,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1017,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1018,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1019,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1020,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1021,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1022,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1023,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1024,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1025,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1026,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1027,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1028,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1029,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1030,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1031,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1032,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1033,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1034,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1035,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1036,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1037,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1038,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1039,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1040,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1041,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1042,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1043,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1044,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1045,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1046,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1047,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1048,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1049,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1050,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1051,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1052,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1053,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1054,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1055,Armed,None,None,Light Torpedo,Armed,No,Malicious
1056,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1057,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1058,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1059,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1060,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1061,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1062,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1063,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1064,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1065,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1066,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1067,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1068,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1069,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1070,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1071,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1072,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1073,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1074,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1075,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1076,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1077,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1078,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1079,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1080,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1081,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1082,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1083,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1084,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1085,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1086,Armed,None,None,Light Torpedo,Armed,No,Malicious
1087,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1088,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1089,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1090,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1091,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1092,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1093,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1094,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1095,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1096,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1097,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1098,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1099,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1100,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1101,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1102,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1103,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1104,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1105,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1106,Armed,None,None,Light Torpedo,Armed,No,Malicious
1107,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1108,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
